Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
27,8.0,338,87.03333333333333,146.83241287694062,2611.0,0.1662870925791189
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.1397966700234607
29,3.0,352,34.36666666666667,104.88170128467506,1031.0,0.13350265977394307
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.1526218525690909
31,8.0,0,86.3,145.57333736548094,2589.0,0.19243761269965629
32,4.0,0,44.2,114.63898356023634,1326.0,0.16415894816431356
33,3.0,0,33.3,101.62410452589315,999.0,0.14446309866492155
34,6.0,0,67.0,136.33579235058585,2010.0,0.14301372744035581
35,3.0,348,34.46666666666667,105.17333257559861,1034.0,0.12027001751650888
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.1433853485306609
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.09397899001312204
38,7.0,0,77.36666666666666,142.67384636569383,2321.0,0.17995107823098788
39,6.0,0,65.93333333333334,134.1427272138442,1978.0,0.18552563915818093
40,2.0,341,22.566666666666666,85.88271205478469,677.0,0.14343587989998324
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.16003991541946022
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.12213648001360078
43,2.0,0,22.366666666666667,85.1313319416589,671.0,0.12438540024831658
44,8.0,0,88.56666666666666,149.41741654779102,2657.0,0.13754880116629017
45,5.0,336,54.266666666666666,123.46601747551577,1628.0,0.15656889187258133
46,5.0,0,53.96666666666667,122.77129939046416,1619.0,0.12920433405963772
47,3.0,0,33.56666666666667,102.47579473098571,1007.0,0.1530779071234272
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.17790876537965641
49,6.0,0,68.1,138.56340513057305,2043.0,0.12680874782428464
1,4.0,347,45.6,118.26084553311338,1368.0,0.1660303377433317
2,3.0,0,34.4,104.97310000251463,1032.0,0.16093811249911866
3,5.0,0,56.8,129.19976513269995,1704.0,0.1221578826915479
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.13860111212168058
5,4.0,0,43.4,112.59190881690604,1302.0,0.1357514787066858
6,4.0,0,44.666666666666664,115.83291573562366,1340.0,0.10149539670634813
7,1.0,0,10.6,58.05859109554754,318.0,0.1539409637368766
8,5.0,342,55.06666666666667,125.30017291821007,1652.0,0.16773456599389164
9,2.0,0,22.766666666666666,86.64142647492132,683.0,0.15335509523260488
10,6.0,0,66.5,135.28201705301055,1995.0,0.16523168418541356
11,7.0,352,79.33333333333333,146.30278789936452,2380.0,0.11404407885125775
12,3.0,0,32.96666666666667,100.59974749174224,989.0,0.15370656486416306
13,3.0,0,33.3,101.60781601757844,999.0,0.1416600064416692
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.1622193728215149
15,4.0,0,43.1,111.81553466805694,1293.0,0.16225519526396873
16,4.0,348,46.03333333333333,119.3818802554782,1381.0,0.16246912421411652
17,3.0,0,33.4,101.96267065400235,1002.0,0.13981811987473095
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.11866281107800401
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.14276051912376475
20,7.0,0,77.5,142.9086397330295,2325.0,0.18061559062226748
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.11026844195818057
22,11.0,0,125.5,167.792719006887,3765.0,0.14299622426955913
23,6.0,0,66.7,135.70890500093105,2001.0,0.15278147928864586
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.1129110411352931
25,2.0,0,22.633333333333333,86.13401079766318,679.0,0.15472629430363177
26,4.0,341,43.766666666666666,113.53707683436258,1313.0,0.1663698487221101
27,8.0,0,87.03333333333333,146.83241287694062,2611.0,0.17446911418721814
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.10077709720497939
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.13041196927642268
30,2.0,0,22.733333333333334,86.52443678475774,682.0,0.1091580467343433
31,8.0,0,86.3,145.57333736548094,2589.0,0.18605558421553356
32,4.0,0,44.2,114.63898356023634,1326.0,0.15451067360320886
33,3.0,0,33.3,101.62410452589315,999.0,0.12151054401349103
34,6.0,0,67.0,136.33579235058585,2010.0,0.14463303587054546
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.16328498822945914
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.10992865735386506
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.10560748832599559
38,7.0,0,77.36666666666666,142.67384636569383,2321.0,0.17686452287068719
39,6.0,0,65.93333333333334,134.1427272138442,1978.0,0.14679839048760895
40,3.0,341,33.93333333333333,103.54307227473963,1018.0,0.164970135701059
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.14839869368162564
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.1233546065915523
43,1.0,0,11.366666666666667,62.25779736975383,341.0,0.09228412449834145
44,8.0,0,88.56666666666666,149.41741654779102,2657.0,0.16925047244326014
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.16775964915499916
46,5.0,340,54.8,124.67430673005842,1644.0,0.15256779166763387
47,3.0,0,33.56666666666667,102.47579473098571,1007.0,0.14764830478102992
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.16688771812222325
49,6.0,0,68.1,138.56340513057305,2043.0,0.11484760779461792
1,4.0,0,45.6,118.26084553311338,1368.0,0.13449824399824042
2,3.0,0,34.4,104.97310000251463,1032.0,0.15011169275102337
3,5.0,0,56.8,129.19976513269995,1704.0,0.09486687883447707
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.1430648229177438
5,4.0,0,43.4,112.59190881690604,1302.0,0.18025048186980885
6,3.0,0,33.7,102.82933634811178,1011.0,0.1502166407502582
7,1.0,0,10.6,58.05859109554754,318.0,0.11965249314349316
8,6.0,342,66.46666666666667,135.27793441736864,1994.0,0.16090066001094822
9,2.0,0,22.766666666666666,86.64142647492132,683.0,0.14450884255084695
10,6.0,0,66.5,135.28201705301055,1995.0,0.16227498853319589
11,7.0,0,79.33333333333333,146.30278789936452,2380.0,0.14025239366537542
12,4.0,339,44.266666666666666,114.80536252443879,1328.0,0.1823764781791819
13,3.0,0,33.3,101.60781601757844,999.0,0.13523374101868293
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.19487146197381158
15,4.0,0,43.1,111.81553466805694,1293.0,0.18169961649893576
16,4.0,0,46.03333333333333,119.3818802554782,1381.0,0.14301608218776482
17,4.0,346,44.93333333333333,116.57583985020915,1348.0,0.1590685542819188
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.11232257837495617
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.13848366096888146
20,7.0,0,77.5,142.9086397330295,2325.0,0.14341152108952776
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.1541549174479865
22,12.0,352,137.23333333333332,170.9909623208265,4117.0,0.11235927644043078
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.17562749370441433
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.12572971491162438
25,2.0,0,22.633333333333333,86.13401079766318,679.0,0.10610624645347402
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.16691791763828467
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.19244039287604223
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.1409805064792063
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.13128761132464786
30,3.0,361,34.766666666666666,106.13448961132978,1043.0,0.08324911819630379
31,8.0,0,86.3,145.57333736548094,2589.0,0.1901579735046966
32,4.0,0,44.2,114.63898356023634,1326.0,0.13133006155665966
33,3.0,0,33.3,101.62410452589315,999.0,0.14529124947501382
34,5.0,0,56.1,127.62562438632766,1683.0,0.1693810528928243
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12472831265592788
36,3.0,0,33.86666666666667,103.35867690694393,1016.0,0.12349809568111025
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.10049521861130123
38,6.0,0,66.8,135.89179265262794,2004.0,0.13513703378561992
39,7.0,343,77.36666666666666,142.67529649482094,2321.0,0.16855234355835041
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.17519518585570168
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.18111806147031248
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.10667492057542946
43,1.0,0,11.366666666666667,62.25779736975383,341.0,0.12546752031991773
44,9.0,346,100.1,155.57221407791127,3003.0,0.13726777902824294
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.19492878232767846
46,5.0,0,54.8,124.67430673005842,1644.0,0.1602116885711554
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.14591083666414853
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.14523612613252496
49,6.0,0,68.1,138.56340513057305,2043.0,0.15051071919469589
1,4.0,0,45.6,118.26084553311338,1368.0,0.1293585807640647
2,3.0,0,34.4,104.97310000251463,1032.0,0.13443740090271675
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.11114801926323525
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.15542906326895614
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.18871139658111422
6,3.0,0,33.7,102.82933634811178,1011.0,0.14700591295516208
7,1.0,0,10.6,58.05859109554754,318.0,0.12211848138667342
8,6.0,0,66.46666666666667,135.27793441736864,1994.0,0.16025829215084378
9,3.0,345,34.266666666666666,104.55882137073267,1028.0,0.1668388407360705
10,7.0,348,78.1,144.0209156266236,2343.0,0.15587143156186545
11,6.0,0,68.33333333333333,139.03121290170617,2050.0,0.16806019206018008
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.20106555718717126
13,4.0,341,44.666666666666664,115.83202265032054,1340.0,0.14079984352484468
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.17846669397795076
15,4.0,0,43.1,111.81553466805694,1293.0,0.1710098469723655
16,4.0,0,46.03333333333333,119.3818802554782,1381.0,0.15172518008515576
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.1258377094332005
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.10696651662208907
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.12580837991806215
20,7.0,0,77.5,142.9086397330295,2325.0,0.16588655745820763
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.16626556194484343
22,11.0,0,126.1,168.594258911539,3783.0,0.11262105958919207
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.14283844012150135
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.10419631288862102
25,3.0,351,34.333333333333336,104.77540292201824,1030.0,0.13612635218940614
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.1782057004711238
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.13209349756391597
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.13030633166980737
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.08996242895574523
30,3.0,0,34.766666666666666,106.13448961132978,1043.0,0.14080781433497186
31,8.0,0,86.3,145.57333736548094,2589.0,0.20185727717720692
32,4.0,0,44.2,114.63898356023634,1326.0,0.1422776855682267
33,3.0,0,33.3,101.62410452589315,999.0,0.13061846268925129
34,4.0,0,45.2,117.23198339631755,1356.0,0.13327306940915523
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.17506147747900927
36,3.0,0,33.86666666666667,103.35867690694393,1016.0,0.11150388065979769
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.11270430579446175
38,6.0,0,66.8,135.89179265262794,2004.0,0.14827723452856104
39,8.0,343,88.8,149.82573785614386,2664.0,0.15596213681575966
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.1773428146517527
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.13675419266204075
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.09640046159825406
43,2.0,360,23.366666666666667,88.95968995439229,701.0,0.0966575572824328
44,9.0,0,100.1,155.57221407791127,3003.0,0.10629034326657073
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.20671135207928257
46,6.0,341,66.16666666666667,134.65129507126107,1985.0,0.16037775248078712
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.1469286862441898
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.1863047932750937
49,6.0,0,68.1,138.56340513057305,2043.0,0.12008577366100319
1,5.0,349,57.233333333333334,130.18493035660475,1717.0,0.13992482051198937
2,3.0,0,34.4,104.97310000251463,1032.0,0.15812359468826678
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.07716650533655352
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.15644387451827596
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.13782842554444197
6,4.0,357,45.6,118.28970864962764,1368.0,0.12715764846090338
7,0.0,0,0.0,0.0,0.0,0.13572821129615523
8,5.0,0,55.833333333333336,127.0292074297478,1675.0,0.1549796614039476
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.14952717558613812
10,7.0,0,78.1,144.0209156266236,2343.0,0.18060668729998564
11,6.0,0,68.33333333333333,139.03121290170617,2050.0,0.11706385459839318
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.1874494801822798
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.1656530321918926
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.1926254394303473
15,4.0,0,43.1,111.81553466805694,1293.0,0.18256396563341118
16,5.0,350,57.7,131.2410653773403,1731.0,0.15309825645041397
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.13925655139905116
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.09582545566047483
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.15865528111603983
20,8.0,346,89.03333333333333,150.21352235684566,2671.0,0.16100480102649553
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.13557562684164226
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.09481062014811183
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.1298632414181607
24,2.0,0,23.066666666666666,87.79715388260065,692.0,0.13944250446373976
25,3.0,0,34.333333333333336,104.77540292201824,1030.0,0.1628605162092023
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.1537466183256126
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.17640250062275084
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.12348738274075173
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.13230406719506702
30,3.0,0,34.766666666666666,106.13448961132978,1043.0,0.1012379380229142
31,8.0,0,86.3,145.57333736548094,2589.0,0.19071298063018483
32,3.0,0,33.333333333333336,101.72997840237225,1000.0,0.13457548802116837
33,3.0,0,33.3,101.62410452589315,999.0,0.1609715358061374
34,4.0,0,45.2,117.23198339631755,1356.0,0.13139103260472274
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.14859700423442515
36,4.0,355,45.7,118.55252000695725,1371.0,0.1549229929407003
37,4.0,359,46.63333333333333,120.96550757545936,1399.0,0.1135716699112187
38,6.0,0,66.8,135.89179265262794,2004.0,0.1872848296650214
39,8.0,0,88.8,149.82573785614386,2664.0,0.161680094801242
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.15635481526541437
41,2.0,349,22.7,86.41645357381809,681.0,0.16460441690381902
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.1021869274039206
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.11466887176769998
44,8.0,0,89.23333333333333,150.55361820302755,2677.0,0.14438855358936664
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.18933251134088175
46,6.0,0,66.16666666666667,134.65129507126107,1985.0,0.16698070569982132
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.16049114729339636
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.15013401689860342
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.12133037264961202
1,6.0,349,68.86666666666666,140.10925129644573,2066.0,0.13814329668271458
2,3.0,0,34.4,104.97310000251463,1032.0,0.14421498470084648
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.1251577188629726
4,3.0,351,33.46666666666667,102.18601474367908,1004.0,0.1335724282767259
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.17199270111457243
6,4.0,0,45.6,118.28970864962764,1368.0,0.12650330087963188
7,0.0,0,0.0,0.0,0.0,0.1731023759369882
8,6.0,344,67.3,136.95384321885166,2019.0,0.18096072271795638
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.15496578451106996
10,7.0,0,78.1,144.0209156266236,2343.0,0.15554401823774072
11,5.0,0,57.3,130.32906627932766,1719.0,0.14167625322863708
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.13927840187178817
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.17883573680215475
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.14906345805479218
15,4.0,0,43.1,111.81553466805694,1293.0,0.17115946107248198
16,5.0,0,57.7,131.2410653773403,1731.0,0.16814393755896526
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.15636631416298738
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.10565990128305006
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1342220417732846
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.17492413497253625
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.14478636481674922
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.12990003593365335
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.11935683868395414
24,2.0,0,23.066666666666666,87.79715388260065,692.0,0.11767448662909881
25,3.0,0,34.333333333333336,104.77540292201824,1030.0,0.14795232209428166
26,3.0,0,33.166666666666664,101.2286872701448,995.0,0.15858094901837846
27,8.0,342,87.86666666666666,148.24670336122574,2636.0,0.16181928712967938
28,4.0,353,45.233333333333334,117.34349322522681,1357.0,0.12274355173552363
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.14746496324524605
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.09181519794775697
31,8.0,0,86.3,145.57333736548094,2589.0,0.1532153737617302
32,3.0,0,33.333333333333336,101.72997840237225,1000.0,0.10428010306336633
33,3.0,0,33.3,101.62410452589315,999.0,0.1591273067370276
34,4.0,0,45.2,117.23198339631755,1356.0,0.1280751073175158
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.13767612961102496
36,4.0,0,45.7,118.55252000695725,1371.0,0.1385100064315829
37,4.0,0,46.63333333333333,120.96550757545936,1399.0,0.12041105802788135
38,6.0,0,66.8,135.89179265262794,2004.0,0.1574344166054254
39,8.0,0,88.8,149.82573785614386,2664.0,0.14294569963790066
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.15131522857867333
41,2.0,0,22.7,86.41645357381809,681.0,0.1577885150950599
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.12429732887282058
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.13245797570337461
44,8.0,0,89.23333333333333,150.55361820302755,2677.0,0.15376314529837284
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.15007445641503325
46,6.0,342,66.96666666666667,136.26077517236834,2009.0,0.13755069561098654
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.1550840443603744
48,5.0,339,54.43333333333333,123.84659123657599,1633.0,0.12156960526170263
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.10474148020312098
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.1300431063750157
2,3.0,0,34.4,104.97310000251463,1032.0,0.15223809842770797
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.12027707590576456
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.12474945763553502
5,4.0,343,44.36666666666667,115.09201216577898,1331.0,0.17041573634104826
6,4.0,0,45.6,118.28970864962764,1368.0,0.14150453149563405
7,0.0,0,0.0,0.0,0.0,0.14107652537955795
8,6.0,0,67.3,136.95384321885166,2019.0,0.1630540321900819
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.14530977320192623
10,7.0,0,78.1,144.0209156266236,2343.0,0.12362513297670968
11,5.0,0,57.3,130.32906627932766,1719.0,0.110581412756289
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.127922162366751
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.17702696798773382
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.17410606260117859
15,4.0,339,43.96666666666667,114.05790523732422,1319.0,0.1863585571786398
16,5.0,0,57.7,131.2410653773403,1731.0,0.14487769350384375
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.1489635484402346
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.12658203545160673
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.14401536861538838
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.16330466746232644
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.11749344618263916
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.11733031375076024
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.1285737118226049
24,3.0,362,35.13333333333333,107.24086114373837,1054.0,0.1387350604682183
25,4.0,353,46.1,119.56454035517734,1383.0,0.13700502278194768
26,3.0,0,33.166666666666664,101.2286872701448,995.0,0.17413399066708551
27,9.0,342,99.26666666666667,154.28364682674865,2978.0,0.13476474849047315
28,4.0,0,45.233333333333334,117.34349322522681,1357.0,0.12247255362457693
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.14539521053828852
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.11156767455904526
31,8.0,0,86.3,145.57333736548094,2589.0,0.1607572117474466
32,2.0,0,22.433333333333334,85.38500366325876,673.0,0.13951977640540453
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.1471493654698233
34,4.0,0,45.2,117.23198339631755,1356.0,0.12346284240346807
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12688564900403762
36,3.0,0,34.7,105.89817816152947,1041.0,0.1571726881578847
37,5.0,360,58.63333333333333,133.3973797326628,1759.0,0.12806025833750725
38,6.0,0,66.8,135.89179265262794,2004.0,0.16616054961909163
39,8.0,0,88.8,149.82573785614386,2664.0,0.1448922223124399
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.12799634410532099
41,2.0,0,22.7,86.41645357381809,681.0,0.16044551845574506
42,5.0,360,57.666666666666664,131.21220857130984,1730.0,0.14452215544032354
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.09295971842321295
44,7.0,0,78.33333333333333,144.4598341344781,2350.0,0.14033323350509982
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.16382775104655647
46,6.0,0,66.96666666666667,136.26077517236834,2009.0,0.15577295949872133
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.12563269149926568
48,5.0,0,54.43333333333333,123.84659123657599,1633.0,0.1664660079983297
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.15045327498733158
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.12456498193320654
2,3.0,0,34.4,104.97310000251463,1032.0,0.11189644441674529
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.11662467286056125
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.13975180436165333
5,4.0,0,44.36666666666667,115.09201216577898,1331.0,0.1568424260476604
6,4.0,0,45.6,118.28970864962764,1368.0,0.13099276793104822
7,0.0,0,0.0,0.0,0.0,0.12263134329000126
8,6.0,0,67.3,136.95384321885166,2019.0,0.12630972813730396
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.14436131165523575
10,7.0,0,78.1,144.0209156266236,2343.0,0.1463749739340566
11,5.0,0,57.3,130.32906627932766,1719.0,0.1114388478429866
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.15220707788225601
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.1677555787847741
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.193185834783548
15,4.0,0,43.96666666666667,114.05790523732422,1319.0,0.18632199425068346
16,5.0,0,57.7,131.2410653773403,1731.0,0.1259619356876437
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.138721155566037
18,4.0,362,46.03333333333333,119.42317782699827,1381.0,0.1388830216613645
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1657610326873219
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.16132398756839475
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.11979006283084935
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.1382267232597301
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.1441143791017934
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.12366512136462351
25,4.0,0,46.1,119.56454035517734,1383.0,0.16491125669114387
26,4.0,346,44.7,115.95842001516661,1341.0,0.18579626689845202
27,8.0,0,88.56666666666666,149.43033974659096,2657.0,0.16130371691678613
28,4.0,0,45.233333333333334,117.34349322522681,1357.0,0.14425624993000083
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.14500816442681358
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.10260364668769759
31,7.0,0,75.73333333333333,139.63398789232025,2272.0,0.1812441180244255
32,3.0,355,34.266666666666666,104.60498218942811,1028.0,0.1282286770127671
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.15242591495862942
34,3.0,0,34.2,104.36322512561922,1026.0,0.12644575197348634
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.13572063274122995
36,4.0,357,46.6,120.8651571251887,1398.0,0.15183662794542424
37,6.0,360,70.63333333333334,143.7328660453454,2119.0,0.11496622770264601
38,6.0,0,66.8,135.89179265262794,2004.0,0.14434401675213052
39,7.0,0,78.0,143.8452233334916,2340.0,0.14400021728800858
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.19913809246374778
41,2.0,0,22.7,86.41645357381809,681.0,0.13447955952098828
42,4.0,0,46.5,120.6238810918268,1395.0,0.15494209521404195
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.08329961539666182
44,6.0,0,67.43333333333334,137.20452474024097,2023.0,0.16550285787363367
45,5.0,342,55.1,125.37016914060867,1653.0,0.1853566634964902
46,6.0,0,66.96666666666667,136.26077517236834,2009.0,0.18773085016380114
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.15649962214848917
48,6.0,340,65.76666666666667,133.8467170989297,1973.0,0.1857594507840583
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.12041237458764593
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.14203466218740615
2,3.0,0,34.4,104.97310000251463,1032.0,0.1294447319782403
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.13820803471811619
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.16617594985421485
5,4.0,0,44.36666666666667,115.09201216577898,1331.0,0.1413548526352977
6,4.0,0,45.6,118.28970864962764,1368.0,0.14137997364850066
7,0.0,0,0.0,0.0,0.0,0.1392221733420984
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.1636211084802495
9,4.0,349,45.9,119.02864042481252,1377.0,0.19137072395602772
10,6.0,0,67.13333333333334,136.59144551730077,2014.0,0.15531069505442427
11,6.0,358,69.23333333333333,140.86547344610534,2077.0,0.12331443747069651
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.16852056859238362
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.11744881353589688
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.16358245055573933
15,4.0,0,43.96666666666667,114.05790523732422,1319.0,0.19542440454892396
16,5.0,0,57.7,131.2410653773403,1731.0,0.16865164593167872
