Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
48,3.0,0,32.03333333333333,97.75002719228243,961.0,0.19762063683900694
49,5.0,0,56.4,128.2902420564267,1692.0,0.14999592657468996
1,2.0,0,22.466666666666665,85.50125360376944,674.0,0.1449594679672019
2,3.0,0,32.6,99.50934802734662,978.0,0.15165546325080564
3,6.0,0,67.86666666666666,138.08036973352557,2036.0,0.1093669325881431
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.1571986247897767
5,4.0,0,42.63333333333333,110.59852319689143,1279.0,0.16473659018618875
6,5.0,0,55.53333333333333,126.31535067477726,1666.0,0.11934307707297695
7,2.0,0,21.133333333333333,80.42590650270348,634.0,0.1513328451736821
8,6.0,0,63.9,130.00035808969253,1917.0,0.11683461000408897
9,0.0,0,0.0,0.0,0.0,0.13618229202002938
10,6.0,0,66.5,135.28201705301055,1995.0,0.1557503982709148
11,6.0,0,67.6,137.5333439194117,2028.0,0.11580411536465252
12,4.0,334,43.333333333333336,112.41558774394275,1300.0,0.1756769134395804
13,4.0,0,43.6,113.12477090851256,1308.0,0.18503162278237006
14,3.0,0,31.833333333333332,97.1774357708028,955.0,0.18930069196081178
15,2.0,0,20.933333333333334,79.66478620394041,628.0,0.1864263660481764
16,1.0,0,11.233333333333333,61.52750062641367,337.0,0.15974931589063326
17,3.0,341,33.4,101.96267065400235,1002.0,0.15770040734689877
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.10718142372291536
19,5.0,0,55.3,125.79955320352649,1659.0,0.1323723052353335
20,6.0,340,66.16666666666667,134.6144131580458,1985.0,0.1538697281934844
21,6.0,0,67.16666666666667,136.6702760947533,2015.0,0.14800117084334155
22,9.0,0,102.16666666666667,158.74987555430005,3065.0,0.09731432435064596
23,7.0,0,77.4,142.741048393767,2322.0,0.1610279818555674
24,4.0,0,45.1,116.99641904334302,1353.0,0.11517488906051226
25,4.0,0,44.1,114.40169699730015,1323.0,0.14330294602039204
26,3.0,0,32.4,98.8766560086266,972.0,0.16064821136689675
27,8.0,0,86.26666666666667,145.5311160787494,2588.0,0.2067103380261567
28,5.0,0,55.13333333333333,125.4172988489814,1654.0,0.13546970664296495
29,3.0,0,33.43333333333333,102.04383214168759,1003.0,0.14122496676676669
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.10303245068856204
31,9.0,329,96.6,150.1173334199067,2898.0,0.15421503552318128
32,5.0,0,54.93333333333333,124.96673580385809,1648.0,0.14885870657414754
33,3.0,0,33.3,101.62410452589315,999.0,0.15062120015866326
34,6.0,346,67.0,136.33579235058585,2010.0,0.11682551322941472
35,3.0,0,32.6,99.52286169519041,978.0,0.1093846868366445
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.1153627415964941
37,2.0,0,22.9,87.17099723314341,687.0,0.10905908231461947
38,7.0,336,76.56666666666666,141.22192936415126,2297.0,0.15755709127115522
39,6.0,0,65.16666666666667,132.57895067060815,1955.0,0.16689199081437747
40,1.0,0,11.2,61.34492644057861,336.0,0.1517693499274721
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.16862378440088785
42,3.0,0,33.86666666666667,103.34433015271155,1016.0,0.11328929424112678
43,2.0,0,22.366666666666667,85.1313319416589,671.0,0.08259267485416892
44,8.0,0,87.8,148.12026800240218,2634.0,0.16437960330514065
45,4.0,0,42.166666666666664,109.35865805666245,1265.0,0.1672536130528143
46,5.0,0,53.96666666666667,122.77129939046416,1619.0,0.18269429097353193
47,5.0,343,54.9,124.9439460525095,1647.0,0.12913616267754707
48,3.0,0,32.03333333333333,97.75002719228243,961.0,0.15463835616043906
49,5.0,0,56.4,128.2902420564267,1692.0,0.12381051815914966
1,2.0,0,22.466666666666665,85.50125360376944,674.0,0.16776990951058599
2,3.0,347,33.5,102.28181150877829,1005.0,0.1164371999974838
3,6.0,0,67.86666666666666,138.08036973352557,2036.0,0.10625111974745088
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.11864306509510485
5,5.0,335,53.8,122.42503688042089,1614.0,0.1560850262796732
6,5.0,0,55.53333333333333,126.31535067477726,1666.0,0.11886228212683551
7,2.0,0,21.133333333333333,80.42590650270348,634.0,0.1456380229073996
8,5.0,0,53.4,121.46053708495417,1602.0,0.14832483538962096
9,1.0,341,11.366666666666667,62.257797369753895,341.0,0.13063147628146746
10,6.0,0,66.5,135.28201705301055,1995.0,0.14226719554644063
11,6.0,0,67.6,137.5333439194117,2028.0,0.10872943760915725
12,4.0,0,43.333333333333336,112.41558774394275,1300.0,0.15121184377393557
13,3.0,0,33.3,101.60781601757844,999.0,0.15070100088814362
14,3.0,0,31.833333333333332,97.1774357708028,955.0,0.18569433700657104
15,3.0,332,32.0,97.679631166521,960.0,0.18631703539996186
16,1.0,0,11.233333333333333,61.52750062641367,337.0,0.1315944547085146
17,3.0,0,33.4,101.96267065400235,1002.0,0.11487721742603473
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.12763331691683685
19,5.0,0,55.3,125.79955320352649,1659.0,0.12028613438829656
20,7.0,340,77.5,142.9086397330295,2325.0,0.14399927172241897
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.15635316324866025
22,9.0,0,102.16666666666667,158.74987555430005,3065.0,0.11799248144880015
23,7.0,0,77.4,142.741048393767,2322.0,0.15334501596365668
24,4.0,0,45.1,116.99641904334302,1353.0,0.12694747698889913
25,4.0,0,44.1,114.40169699730015,1323.0,0.12417549369823665
26,3.0,0,32.4,98.8766560086266,972.0,0.19862566722477432
27,8.0,0,86.26666666666667,145.5311160787494,2588.0,0.20255029529159407
28,5.0,0,55.13333333333333,125.4172988489814,1654.0,0.11746296242235198
29,3.0,0,33.43333333333333,102.04383214168759,1003.0,0.14565731630635032
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.09577946546503113
31,9.0,0,96.6,150.1173334199067,2898.0,0.20008780487992825
32,5.0,0,54.93333333333333,124.96673580385809,1648.0,0.13197156042143496
33,3.0,0,33.3,101.62410452589315,999.0,0.12514437873025838
34,6.0,0,67.0,136.33579235058585,2010.0,0.1178255607038454
35,3.0,346,33.5,102.28585704643696,1005.0,0.18356341063035778
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.12976742473996
37,3.0,353,34.666666666666664,105.80604680371482,1040.0,0.12725761076740763
38,7.0,0,76.56666666666666,141.22192936415126,2297.0,0.1706729153707152
39,6.0,0,65.16666666666667,132.57895067060815,1955.0,0.1729468714167637
40,1.0,0,11.2,61.34492644057861,336.0,0.15532139255891628
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.17067143231249288
42,3.0,0,33.86666666666667,103.34433015271155,1016.0,0.11378341104666664
43,2.0,0,22.366666666666667,85.1313319416589,671.0,0.09727899762814811
44,7.0,0,77.13333333333334,142.2270485292208,2314.0,0.14020123391526196
45,3.0,0,31.9,97.33849576925199,957.0,0.17903858400723452
46,5.0,0,53.96666666666667,122.77129939046416,1619.0,0.13842197562705194
47,5.0,0,54.9,124.9439460525095,1647.0,0.14324739262909278
48,3.0,0,32.03333333333333,97.75002719228243,961.0,0.13475433893511785
49,5.0,0,56.4,128.2902420564267,1692.0,0.12023976434700893
1,2.0,0,22.466666666666665,85.50125360376944,674.0,0.14752849863190168
2,3.0,347,34.4,104.97310000251463,1032.0,0.15277785593921658
3,6.0,0,67.86666666666666,138.08036973352557,2036.0,0.11030907184838193
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.15653588441155994
5,5.0,0,53.8,122.42503688042089,1614.0,0.17305893097366704
6,4.0,0,44.666666666666664,115.83291573562366,1340.0,0.11289524005855735
7,2.0,0,21.133333333333333,80.42590650270348,634.0,0.16300190578917967
8,5.0,0,53.4,121.46053708495417,1602.0,0.15602623310318184
9,1.0,0,11.366666666666667,62.257797369753895,341.0,0.1820337668312301
10,6.0,0,66.5,135.28201705301055,1995.0,0.10353713456536842
11,6.0,0,67.6,137.5333439194117,2028.0,0.15487818704130213
12,4.0,0,43.333333333333336,112.41558774394275,1300.0,0.1833002032775836
13,3.0,0,33.3,101.60781601757844,999.0,0.16921408967043822
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.15981778040120798
15,3.0,0,32.0,97.679631166521,960.0,0.16329771856955955
16,1.0,0,11.233333333333333,61.52750062641367,337.0,0.14908411361704393
17,3.0,0,33.4,101.96267065400235,1002.0,0.1498405525279851
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.12771121758294518
19,5.0,0,55.3,125.79955320352649,1659.0,0.17215084633641442
20,7.0,0,77.5,142.9086397330295,2325.0,0.1550466184809453
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.18814177786442923
22,10.0,350,113.83333333333333,163.76435621897733,3415.0,0.10712124436801256
23,7.0,0,77.4,142.741048393767,2322.0,0.128250144961085
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.11276610365074072
25,4.0,0,44.1,114.40169699730015,1323.0,0.17027677683273576
26,3.0,0,32.4,98.8766560086266,972.0,0.16685978438794766
27,8.0,0,86.26666666666667,145.5311160787494,2588.0,0.1436632116733856
28,5.0,0,55.13333333333333,125.4172988489814,1654.0,0.1578047101476452
29,3.0,0,33.43333333333333,102.04383214168759,1003.0,0.10522537938982524
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.0961355872044267
31,8.0,0,86.3,145.57333736548094,2589.0,0.15440751171523281
32,5.0,0,54.93333333333333,124.96673580385809,1648.0,0.1312574466665695
33,3.0,0,33.3,101.62410452589315,999.0,0.12460988917687807
34,6.0,0,67.0,136.33579235058585,2010.0,0.14897929081201783
35,2.0,0,22.866666666666667,87.02545538552195,686.0,0.12646246455696886
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.16719240800220622
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.1036902912937743
38,6.0,0,66.1,134.4935199054279,1983.0,0.1272078216739215
39,7.0,340,76.5,141.07609832016686,2295.0,0.12216299933116305
40,1.0,0,11.2,61.34492644057861,336.0,0.1603158780829205
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.1713279373303471
42,3.0,0,33.86666666666667,103.34433015271155,1016.0,0.11680716124386398
43,2.0,0,22.366666666666667,85.1313319416589,671.0,0.13260110924931717
44,8.0,343,88.56666666666666,149.41741654779102,2657.0,0.16969352322781495
45,4.0,335,43.06666666666667,111.70772619632905,1292.0,0.15482230355806958
46,5.0,0,53.96666666666667,122.77129939046416,1619.0,0.15549407534606466
47,5.0,0,54.9,124.9439460525095,1647.0,0.13291514201525406
48,4.0,333,43.13333333333333,111.87361506238385,1294.0,0.15347671261876755
49,6.0,351,68.1,138.56340513057305,2043.0,0.11162776923351694
1,2.0,0,22.466666666666665,85.50125360376944,674.0,0.16513998146315853
2,3.0,0,34.4,104.97310000251463,1032.0,0.15008475069273147
3,6.0,0,67.86666666666666,138.08036973352557,2036.0,0.13295369652517486
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.11113758024892759
5,5.0,0,53.8,122.42503688042089,1614.0,0.15653609389521228
6,4.0,0,44.666666666666664,115.83291573562366,1340.0,0.13234309742873446
7,2.0,0,21.133333333333333,80.42590650270348,634.0,0.17749310434781787
8,5.0,341,54.233333333333334,123.3947082454856,1627.0,0.17301612095470967
9,2.0,342,22.766666666666666,86.64142647492132,683.0,0.17073643097104205
10,6.0,0,66.5,135.28201705301055,1995.0,0.15033923235462318
11,6.0,0,67.6,137.5333439194117,2028.0,0.12820597717592472
12,4.0,0,43.333333333333336,112.41558774394275,1300.0,0.18817770084462748
13,3.0,0,33.3,101.60781601757844,999.0,0.15332601786731936
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.17087863392835373
15,4.0,333,43.1,111.81553466805694,1293.0,0.17663061739407743
16,2.0,348,22.833333333333332,86.90703845680932,685.0,0.15010469216073488
17,3.0,0,33.4,101.96267065400235,1002.0,0.15264456768678167
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.11840979013235942
19,5.0,0,55.3,125.79955320352649,1659.0,0.1540480285378484
20,7.0,0,77.5,142.9086397330295,2325.0,0.17197724456971422
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.13778329456500651
22,11.0,350,125.5,167.792719006887,3765.0,0.103131156997534
23,6.0,0,66.7,135.70890500093105,2001.0,0.1103757525133925
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.1253937590414306
25,4.0,0,44.1,114.40169699730015,1323.0,0.14880601095352358
26,3.0,0,32.4,98.8766560086266,972.0,0.1716541010259804
27,7.0,0,75.76666666666667,139.70601728045864,2273.0,0.1651800131744682
28,5.0,0,55.13333333333333,125.4172988489814,1654.0,0.11786400514059453
29,2.0,0,22.633333333333333,86.13641279502761,679.0,0.10612918354842983
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.10908283497088515
31,8.0,0,86.3,145.57333736548094,2589.0,0.1906290909441297
32,4.0,0,44.2,114.63898356023634,1326.0,0.12986028947155281
33,3.0,0,33.3,101.62410452589315,999.0,0.12337579184489085
34,6.0,0,67.0,136.33579235058585,2010.0,0.11035617080398423
35,2.0,0,22.866666666666667,87.02545538552195,686.0,0.11515077656004123
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.15278390749186335
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.12596573904591324
38,7.0,338,77.36666666666666,142.67384636569383,2321.0,0.15103380032250957
39,6.0,0,65.93333333333334,134.1427272138442,1978.0,0.1871614032204503
40,1.0,0,11.2,61.34492644057861,336.0,0.1738172591298068
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.1595154236501938
42,4.0,354,45.666666666666664,118.4501447091104,1370.0,0.12615893216245866
43,2.0,0,22.366666666666667,85.1313319416589,671.0,0.10414269235513114
44,8.0,0,88.56666666666666,149.41741654779102,2657.0,0.13217781463586725
45,4.0,0,43.06666666666667,111.70772619632905,1292.0,0.15760334275785962
46,5.0,0,53.96666666666667,122.77129939046416,1619.0,0.16517997909389062
47,4.0,0,44.233333333333334,114.77735068333408,1327.0,0.11696323449002581
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.17281724615949587
49,6.0,0,68.1,138.56340513057305,2043.0,0.11074357009100697
1,3.0,347,34.03333333333333,103.85782169117927,1021.0,0.1547457614312875
2,3.0,0,34.4,104.97310000251463,1032.0,0.1541956428699842
3,5.0,0,56.8,129.19976513269995,1704.0,0.12494173360852671
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.13281268311923983
5,4.0,0,43.4,112.59190881690604,1302.0,0.18368524122879054
6,4.0,0,44.666666666666664,115.83291573562366,1340.0,0.12435707403671617
7,2.0,0,21.133333333333333,80.42590650270348,634.0,0.1646456199543
8,5.0,0,54.233333333333334,123.3947082454856,1627.0,0.17165525856290986
9,2.0,0,22.766666666666666,86.64142647492132,683.0,0.15439215484931165
10,6.0,0,66.5,135.28201705301055,1995.0,0.13192939503684
11,6.0,0,67.6,137.5333439194117,2028.0,0.13417935531590358
12,3.0,0,32.96666666666667,100.59974749174224,989.0,0.18973489015292128
13,3.0,0,33.3,101.60781601757844,999.0,0.16252561838923418
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.16527353068560158
15,4.0,0,43.1,111.81553466805694,1293.0,0.19104128723343278
16,3.0,348,34.43333333333333,105.07917649721726,1033.0,0.1604495678305899
17,3.0,0,33.4,101.96267065400235,1002.0,0.16704019417331847
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.09745648935907533
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.14232099070708237
20,7.0,0,77.5,142.9086397330295,2325.0,0.15494395281906131
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.12330370043761257
22,11.0,0,125.5,167.792719006887,3765.0,0.10712630751317455
23,6.0,0,66.7,135.70890500093105,2001.0,0.12550852482423097
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.12898822555764727
25,3.0,0,33.36666666666667,101.84588876077065,1001.0,0.16063478783106636
26,3.0,0,32.4,98.8766560086266,972.0,0.16136497182026432
27,8.0,338,87.03333333333333,146.83241287694062,2611.0,0.16456596534005816
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.11125908179706083
29,3.0,352,34.36666666666667,104.88170128467506,1031.0,0.1522070954959212
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.10785493361694803
31,8.0,0,86.3,145.57333736548094,2589.0,0.15126268849281582
32,4.0,0,44.2,114.63898356023634,1326.0,0.1285078264011715
33,3.0,0,33.3,101.62410452589315,999.0,0.12555901526007401
34,6.0,0,67.0,136.33579235058585,2010.0,0.10543290266160524
35,3.0,348,34.46666666666667,105.17333257559861,1034.0,0.14200023080679144
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.12716367901900788
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.09802372159749215
38,7.0,0,77.36666666666666,142.67384636569383,2321.0,0.1454863593978669
39,6.0,0,65.93333333333334,134.1427272138442,1978.0,0.16063345595699957
40,2.0,341,22.566666666666666,85.88271205478469,677.0,0.13824727569795872
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.14087635425636963
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.13018229165995762
43,2.0,0,22.366666666666667,85.1313319416589,671.0,0.14204412184721735
44,8.0,0,88.56666666666666,149.41741654779102,2657.0,0.16426236555939036
45,5.0,336,54.266666666666666,123.46601747551577,1628.0,0.149506022593255
46,5.0,0,53.96666666666667,122.77129939046416,1619.0,0.14675596391079873
47,3.0,0,33.56666666666667,102.47579473098571,1007.0,0.10620004988994448
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.1459439585110346
49,6.0,0,68.1,138.56340513057305,2043.0,0.12429241748019344
1,4.0,347,45.6,118.26084553311338,1368.0,0.13215769954791623
2,3.0,0,34.4,104.97310000251463,1032.0,0.1251876290970998
3,5.0,0,56.8,129.19976513269995,1704.0,0.09038216808506382
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.14772849724314302
5,4.0,0,43.4,112.59190881690604,1302.0,0.1519352740905239
6,4.0,0,44.666666666666664,115.83291573562366,1340.0,0.13713348954376733
7,1.0,0,10.6,58.05859109554754,318.0,0.15145744605077738
8,5.0,342,55.06666666666667,125.30017291821007,1652.0,0.14246304513753896
9,2.0,0,22.766666666666666,86.64142647492132,683.0,0.1413333238624641
10,6.0,0,66.5,135.28201705301055,1995.0,0.13531610753775872
11,7.0,352,79.33333333333333,146.30278789936452,2380.0,0.15525525471904866
12,3.0,0,32.96666666666667,100.59974749174224,989.0,0.14852762965959895
13,3.0,0,33.3,101.60781601757844,999.0,0.10847041232008973
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.16481683614422207
15,4.0,0,43.1,111.81553466805694,1293.0,0.179367058961772
16,4.0,348,46.03333333333333,119.3818802554782,1381.0,0.15487730725225646
17,3.0,0,33.4,101.96267065400235,1002.0,0.16807331617971638
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.11950938736272942
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1470018716158188
20,7.0,0,77.5,142.9086397330295,2325.0,0.14800338791787657
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.1383439688958198
22,11.0,0,125.5,167.792719006887,3765.0,0.12605919169005234
23,6.0,0,66.7,135.70890500093105,2001.0,0.13207284960341142
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.14112750097500973
25,2.0,0,22.633333333333333,86.13401079766318,679.0,0.14015906194225525
26,4.0,341,43.766666666666666,113.53707683436258,1313.0,0.16304356062181186
27,8.0,0,87.03333333333333,146.83241287694062,2611.0,0.15866060805059298
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.14608672882210724
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.12385746906414818
30,2.0,0,22.733333333333334,86.52443678475774,682.0,0.11405757410836136
31,8.0,0,86.3,145.57333736548094,2589.0,0.154112204684025
32,4.0,0,44.2,114.63898356023634,1326.0,0.1458107024458123
33,3.0,0,33.3,101.62410452589315,999.0,0.13227549378668405
34,6.0,0,67.0,136.33579235058585,2010.0,0.125663740586492
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.15065655165034922
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.10666949995574027
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.12575089634664738
38,7.0,0,77.36666666666666,142.67384636569383,2321.0,0.14219608024003147
39,6.0,0,65.93333333333334,134.1427272138442,1978.0,0.1498820525533966
40,3.0,341,33.93333333333333,103.54307227473963,1018.0,0.14925273367208886
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.14076202816426633
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.1192772322873124
43,1.0,0,11.366666666666667,62.25779736975383,341.0,0.11698361224003782
44,8.0,0,88.56666666666666,149.41741654779102,2657.0,0.1364068543319736
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.17943592965114974
46,5.0,340,54.8,124.67430673005842,1644.0,0.18362123724874704
47,3.0,0,33.56666666666667,102.47579473098571,1007.0,0.131856442198573
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.16977794511666172
49,6.0,0,68.1,138.56340513057305,2043.0,0.15923330306840408
1,4.0,0,45.6,118.26084553311338,1368.0,0.16520080562353814
2,3.0,0,34.4,104.97310000251463,1032.0,0.1247384350292785
3,5.0,0,56.8,129.19976513269995,1704.0,0.09511807849837493
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.1624878183236893
5,4.0,0,43.4,112.59190881690604,1302.0,0.15192566142166916
6,3.0,0,33.7,102.82933634811178,1011.0,0.14059539754602393
7,1.0,0,10.6,58.05859109554754,318.0,0.13878222511945365
8,6.0,342,66.46666666666667,135.27793441736864,1994.0,0.13765778660706196
9,2.0,0,22.766666666666666,86.64142647492132,683.0,0.1319653042588802
10,6.0,0,66.5,135.28201705301055,1995.0,0.1286676013093663
11,7.0,0,79.33333333333333,146.30278789936452,2380.0,0.1340542669009378
12,4.0,339,44.266666666666666,114.80536252443879,1328.0,0.15782110093758867
13,3.0,0,33.3,101.60781601757844,999.0,0.166598018831529
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.14136516339485966
15,4.0,0,43.1,111.81553466805694,1293.0,0.2190883359573482
16,4.0,0,46.03333333333333,119.3818802554782,1381.0,0.15862473641509248
17,4.0,346,44.93333333333333,116.57583985020915,1348.0,0.12388891528259428
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.11624021617494525
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.14502603215014842
20,7.0,0,77.5,142.9086397330295,2325.0,0.14491424851221274
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.13147169825402183
22,12.0,352,137.23333333333332,170.9909623208265,4117.0,0.1108371776002431
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.14507412068034323
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.11541292626753002
25,2.0,0,22.633333333333333,86.13401079766318,679.0,0.12432011662366643
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.1806750886965203
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.15570017819356413
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.12145074484002684
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.13862645367129198
30,3.0,361,34.766666666666666,106.13448961132978,1043.0,0.11878069441808763
31,8.0,0,86.3,145.57333736548094,2589.0,0.16584707279048638
32,4.0,0,44.2,114.63898356023634,1326.0,0.11850015742673937
33,3.0,0,33.3,101.62410452589315,999.0,0.12063441611619814
34,5.0,0,56.1,127.62562438632766,1683.0,0.14317469173140943
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.1550917009626138
36,3.0,0,33.86666666666667,103.35867690694393,1016.0,0.11229397443016202
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.14012198038595972
38,6.0,0,66.8,135.89179265262794,2004.0,0.18259383347396244
39,7.0,343,77.36666666666666,142.67529649482094,2321.0,0.1682742327119454
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.16489241514371944
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.13676480364737584
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.13487943627107402
43,1.0,0,11.366666666666667,62.25779736975383,341.0,0.10372422222809437
44,9.0,346,100.1,155.57221407791127,3003.0,0.12821041524126134
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.19544525457539305
46,5.0,0,54.8,124.67430673005842,1644.0,0.13852135335679291
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.11860970030269755
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.16929596223311075
49,6.0,0,68.1,138.56340513057305,2043.0,0.11896843294221282
1,4.0,0,45.6,118.26084553311338,1368.0,0.169110429035236
2,3.0,0,34.4,104.97310000251463,1032.0,0.13638072978079005
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.10744510290993592
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.14731430782650876
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.14984001439618097
6,3.0,0,33.7,102.82933634811178,1011.0,0.09662361363226253
7,1.0,0,10.6,58.05859109554754,318.0,0.16191021783434983
8,6.0,0,66.46666666666667,135.27793441736864,1994.0,0.18412015096731527
9,3.0,345,34.266666666666666,104.55882137073267,1028.0,0.16160912851102718
10,7.0,348,78.1,144.0209156266236,2343.0,0.13357336998701577
11,6.0,0,68.33333333333333,139.03121290170617,2050.0,0.1103337078583279
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.15670072557070458
13,4.0,341,44.666666666666664,115.83202265032054,1340.0,0.16686264627935513
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.18671299446341105
15,4.0,0,43.1,111.81553466805694,1293.0,0.18923985967114737
16,4.0,0,46.03333333333333,119.3818802554782,1381.0,0.151795183436133
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.20780276410785387
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.11498976695841162
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.15162460243955986
20,7.0,0,77.5,142.9086397330295,2325.0,0.13833740627992988
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.1238311567181816
22,11.0,0,126.1,168.594258911539,3783.0,0.13930391796085936
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.16150422455306995
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.08970593605390834
25,3.0,351,34.333333333333336,104.77540292201824,1030.0,0.11926220822344547
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.1381448263395301
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.17181185203961188
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.1535455987930277
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.1404805986773001
30,3.0,0,34.766666666666666,106.13448961132978,1043.0,0.12771027338034546
31,8.0,0,86.3,145.57333736548094,2589.0,0.12243062781717212
32,4.0,0,44.2,114.63898356023634,1326.0,0.16681690754585593
33,3.0,0,33.3,101.62410452589315,999.0,0.1209340504596471
34,4.0,0,45.2,117.23198339631755,1356.0,0.14790176225938792
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.14574753781882344
36,3.0,0,33.86666666666667,103.35867690694393,1016.0,0.0976410894944108
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.12393376483743486
38,6.0,0,66.8,135.89179265262794,2004.0,0.14066383080698172
39,8.0,343,88.8,149.82573785614386,2664.0,0.1565986120665788
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.12006835329543065
