Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.12300882682164199
25,2.0,0,22.633333333333333,86.13401079766318,679.0,0.14399953536665328
26,4.0,341,43.766666666666666,113.53707683436258,1313.0,0.14293605475498036
27,8.0,0,87.03333333333333,146.83241287694062,2611.0,0.14997767488519462
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.1453118505254228
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.1263451363809964
30,2.0,0,22.733333333333334,86.52443678475774,682.0,0.09428222444550337
31,8.0,0,86.3,145.57333736548094,2589.0,0.19619015598100825
32,4.0,0,44.2,114.63898356023634,1326.0,0.141389073344173
33,3.0,0,33.3,101.62410452589315,999.0,0.17095733353363957
34,6.0,0,67.0,136.33579235058585,2010.0,0.13715960320640844
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12392432511632127
36,4.0,0,44.766666666666666,116.11875114647114,1343.0,0.12403693478875988
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.1262486033774245
38,7.0,0,77.36666666666666,142.67384636569383,2321.0,0.1827534441765458
39,6.0,0,65.93333333333334,134.1427272138442,1978.0,0.15492050488959053
40,3.0,341,33.93333333333333,103.54307227473963,1018.0,0.2022932949364463
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.15257580410825575
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.12251271545342961
43,1.0,0,11.366666666666667,62.25779736975383,341.0,0.14504581508418282
44,8.0,0,88.56666666666666,149.41741654779102,2657.0,0.1558909465027289
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.1979709739355891
46,5.0,340,54.8,124.67430673005842,1644.0,0.2143938670802536
47,3.0,0,33.56666666666667,102.47579473098571,1007.0,0.16780660462987623
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.15436048379836126
49,6.0,0,68.1,138.56340513057305,2043.0,0.11792815147777208
1,4.0,0,45.6,118.26084553311338,1368.0,0.15933732877242995
2,3.0,0,34.4,104.97310000251463,1032.0,0.13872563628714468
3,5.0,0,56.8,129.19976513269995,1704.0,0.12357579204374758
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.15579904359407235
5,4.0,0,43.4,112.59190881690604,1302.0,0.20703658029640074
6,3.0,0,33.7,102.82933634811178,1011.0,0.12440951732761685
7,1.0,0,10.6,58.05859109554754,318.0,0.13569791949415463
8,6.0,342,66.46666666666667,135.27793441736864,1994.0,0.15862350438172393
9,2.0,0,22.766666666666666,86.64142647492132,683.0,0.15382493640587305
10,6.0,0,66.5,135.28201705301055,1995.0,0.133070735228578
11,7.0,0,79.33333333333333,146.30278789936452,2380.0,0.17441257648559652
12,4.0,339,44.266666666666666,114.80536252443879,1328.0,0.14110793453763826
13,3.0,0,33.3,101.60781601757844,999.0,0.17379740155169832
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.13854741447947455
15,4.0,0,43.1,111.81553466805694,1293.0,0.19729538588236883
16,4.0,0,46.03333333333333,119.3818802554782,1381.0,0.1348562974339808
17,4.0,346,44.93333333333333,116.57583985020915,1348.0,0.14581224023346312
18,4.0,0,45.03333333333333,116.78258116845943,1351.0,0.14670729286090026
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.14101014703593273
20,7.0,0,77.5,142.9086397330295,2325.0,0.13999942159003384
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.15543940126376068
22,12.0,352,137.23333333333332,170.9909623208265,4117.0,0.16713219710132154
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.14257248028262495
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.10547274085113838
25,2.0,0,22.633333333333333,86.13401079766318,679.0,0.11379903020613144
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.15941597599522703
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.16659192432813993
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.14753193393166963
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.14706202949329697
30,3.0,361,34.766666666666666,106.13448961132978,1043.0,0.10914868579026223
31,8.0,0,86.3,145.57333736548094,2589.0,0.20096590241773873
32,4.0,0,44.2,114.63898356023634,1326.0,0.1416887614349119
33,3.0,0,33.3,101.62410452589315,999.0,0.12771247160145763
34,5.0,0,56.1,127.62562438632766,1683.0,0.13720916857799548
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.148073479450437
36,3.0,0,33.86666666666667,103.35867690694393,1016.0,0.14549643288609088
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.13948590615735437
38,6.0,0,66.8,135.89179265262794,2004.0,0.1531199608300106
39,7.0,343,77.36666666666666,142.67529649482094,2321.0,0.17159068679920253
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.1557707643645203
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.13436549309581153
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.12384926774692762
43,1.0,0,11.366666666666667,62.25779736975383,341.0,0.1297248995550215
44,9.0,346,100.1,155.57221407791127,3003.0,0.14429793959144957
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.14209282253869152
46,5.0,0,54.8,124.67430673005842,1644.0,0.1515866187014189
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.13609237415837072
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.1431735208258827
49,6.0,0,68.1,138.56340513057305,2043.0,0.12157294629261019
1,4.0,0,45.6,118.26084553311338,1368.0,0.12671832486360435
2,3.0,0,34.4,104.97310000251463,1032.0,0.11929129836985004
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.12459226735156217
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.1348579648768463
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.14588686349896024
6,3.0,0,33.7,102.82933634811178,1011.0,0.12896465360096387
7,1.0,0,10.6,58.05859109554754,318.0,0.12863733072024194
8,6.0,0,66.46666666666667,135.27793441736864,1994.0,0.15537546823632742
9,3.0,345,34.266666666666666,104.55882137073267,1028.0,0.16976348820567252
10,7.0,348,78.1,144.0209156266236,2343.0,0.13273822289703885
11,6.0,0,68.33333333333333,139.03121290170617,2050.0,0.14036019478862946
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.1737676071272459
13,4.0,341,44.666666666666664,115.83202265032054,1340.0,0.16717202046408788
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.17377686419523514
15,4.0,0,43.1,111.81553466805694,1293.0,0.1532020763946822
16,4.0,0,46.03333333333333,119.3818802554782,1381.0,0.15739011859805005
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.13695655736914134
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.09972239287544193
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1415597488839279
20,7.0,0,77.5,142.9086397330295,2325.0,0.15012094091351347
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.15583239282467282
22,11.0,0,126.1,168.594258911539,3783.0,0.15038700928276527
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.15778850244620485
24,3.0,0,34.166666666666664,104.2827996308623,1025.0,0.1039166731177576
25,3.0,351,34.333333333333336,104.77540292201824,1030.0,0.14266410666779764
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.17417863788111232
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.16624054026108614
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.13857092078820363
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.14346621137680338
30,3.0,0,34.766666666666666,106.13448961132978,1043.0,0.096817478889883
31,8.0,0,86.3,145.57333736548094,2589.0,0.1482968293641534
32,4.0,0,44.2,114.63898356023634,1326.0,0.12074459343761153
33,3.0,0,33.3,101.62410452589315,999.0,0.14431629348640013
34,4.0,0,45.2,117.23198339631755,1356.0,0.11603606066737536
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.1653885625322148
36,3.0,0,33.86666666666667,103.35867690694393,1016.0,0.14060640742605737
37,3.0,0,34.666666666666664,105.80604680371482,1040.0,0.10330819781562418
38,6.0,0,66.8,135.89179265262794,2004.0,0.13964028897464537
39,8.0,343,88.8,149.82573785614386,2664.0,0.174039100011608
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.15133360572698448
41,1.0,0,11.066666666666666,60.61462969723835,332.0,0.15579856169250988
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.12227445323839631
43,2.0,360,23.366666666666667,88.95968995439229,701.0,0.0962955542787778
44,9.0,0,100.1,155.57221407791127,3003.0,0.1325172746328152
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.20545092183273764
46,6.0,341,66.16666666666667,134.65129507126107,1985.0,0.20250424591393648
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.14690821538784743
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.16772543134690257
49,6.0,0,68.1,138.56340513057305,2043.0,0.12358303641783952
1,5.0,349,57.233333333333334,130.18493035660475,1717.0,0.12632781268639948
2,3.0,0,34.4,104.97310000251463,1032.0,0.10354444347649787
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.1475957315657571
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.15444070386451342
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.19059938065058754
6,4.0,357,45.6,118.28970864962764,1368.0,0.13996030849818442
7,0.0,0,0.0,0.0,0.0,0.13842860989468372
8,5.0,0,55.833333333333336,127.0292074297478,1675.0,0.14310608644836517
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.14937084805611317
10,7.0,0,78.1,144.0209156266236,2343.0,0.11829636214902119
11,6.0,0,68.33333333333333,139.03121290170617,2050.0,0.16098754961511025
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.1682594672285528
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.18315486175460308
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.16204022092996653
15,4.0,0,43.1,111.81553466805694,1293.0,0.13711355311898998
16,5.0,350,57.7,131.2410653773403,1731.0,0.1348449378349062
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.12157070566570832
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.12785514353163696
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.1260497056603006
20,8.0,346,89.03333333333333,150.21352235684566,2671.0,0.1872929097839752
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.12602435486047955
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.10572330024359174
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.13477721753949615
24,2.0,0,23.066666666666666,87.79715388260065,692.0,0.11551955508208649
25,3.0,0,34.333333333333336,104.77540292201824,1030.0,0.11751670163398507
26,4.0,0,43.766666666666666,113.53707683436258,1313.0,0.10963170987915555
27,7.0,0,76.46666666666667,141.00299173478876,2294.0,0.17482696219428667
28,4.0,0,44.36666666666667,115.06594311249448,1331.0,0.1417554612087708
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.11472364082375036
30,3.0,0,34.766666666666666,106.13448961132978,1043.0,0.11461291885164464
31,8.0,0,86.3,145.57333736548094,2589.0,0.15241563561537894
32,3.0,0,33.333333333333336,101.72997840237225,1000.0,0.12243782838270997
33,3.0,0,33.3,101.62410452589315,999.0,0.13522310815692146
34,4.0,0,45.2,117.23198339631755,1356.0,0.15648935224613472
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.1498933543533428
36,4.0,355,45.7,118.55252000695725,1371.0,0.1603076380678479
37,4.0,359,46.63333333333333,120.96550757545936,1399.0,0.12760263880012546
38,6.0,0,66.8,135.89179265262794,2004.0,0.13562371115893548
39,8.0,0,88.8,149.82573785614386,2664.0,0.1561094377073444
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.1343560343032626
41,2.0,349,22.7,86.41645357381809,681.0,0.1338789704971297
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.1464416570348462
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.1273051053169522
44,8.0,0,89.23333333333333,150.55361820302755,2677.0,0.17023321926852775
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.1449709328435751
46,6.0,0,66.16666666666667,134.65129507126107,1985.0,0.16810047759979052
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.13892306955372746
48,4.0,0,43.13333333333333,111.87361506238385,1294.0,0.1727644188843683
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.10633044547975108
1,6.0,349,68.86666666666666,140.10925129644573,2066.0,0.1390155263335413
2,3.0,0,34.4,104.97310000251463,1032.0,0.1564221650973907
3,4.0,0,45.666666666666664,118.43122064298969,1370.0,0.14522041820937753
4,3.0,351,33.46666666666667,102.18601474367908,1004.0,0.16704971018249157
5,3.0,0,32.93333333333333,100.51657380350467,988.0,0.14649559635415207
6,4.0,0,45.6,118.28970864962764,1368.0,0.11223071664981128
7,0.0,0,0.0,0.0,0.0,0.1436447743110838
8,6.0,344,67.3,136.95384321885166,2019.0,0.1498674175335107
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.15725409368734403
10,7.0,0,78.1,144.0209156266236,2343.0,0.15506027810405007
11,5.0,0,57.3,130.32906627932766,1719.0,0.1292285332365975
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.15721857180718726
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.15705903770803714
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.14064461580580864
15,4.0,0,43.1,111.81553466805694,1293.0,0.15156013961133466
16,5.0,0,57.7,131.2410653773403,1731.0,0.13098136705011165
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.14076245174907176
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.11947579577430793
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.16533137850094087
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.16149002301503942
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.13614727348152333
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.14669399341900408
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.13243336998551467
24,2.0,0,23.066666666666666,87.79715388260065,692.0,0.1354371515559139
25,3.0,0,34.333333333333336,104.77540292201824,1030.0,0.14575862282510124
26,3.0,0,33.166666666666664,101.2286872701448,995.0,0.14765565565243544
27,8.0,342,87.86666666666666,148.24670336122574,2636.0,0.16447562159476156
28,4.0,353,45.233333333333334,117.34349322522681,1357.0,0.16340741541207793
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.12357876529456803
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.0980854845373255
31,8.0,0,86.3,145.57333736548094,2589.0,0.1670611421135297
32,3.0,0,33.333333333333336,101.72997840237225,1000.0,0.13793100769344274
33,3.0,0,33.3,101.62410452589315,999.0,0.150897273585158
34,4.0,0,45.2,117.23198339631755,1356.0,0.10594746083681911
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12190525815238638
36,4.0,0,45.7,118.55252000695725,1371.0,0.12797435818667466
37,4.0,0,46.63333333333333,120.96550757545936,1399.0,0.10853911060237348
38,6.0,0,66.8,135.89179265262794,2004.0,0.15983870494262303
39,8.0,0,88.8,149.82573785614386,2664.0,0.15241795477581171
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.19051413099126646
41,2.0,0,22.7,86.41645357381809,681.0,0.1225093523111275
42,4.0,0,45.666666666666664,118.4501447091104,1370.0,0.13173985965550447
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.1136026802536773
44,8.0,0,89.23333333333333,150.55361820302755,2677.0,0.17030293420823353
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.13772118238753636
46,6.0,342,66.96666666666667,136.26077517236834,2009.0,0.18233208960376215
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.12796603112024227
48,5.0,339,54.43333333333333,123.84659123657599,1633.0,0.1606857322476662
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.1433964530980136
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.15590984269121325
2,3.0,0,34.4,104.97310000251463,1032.0,0.12028290911774289
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.12627869981615586
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.1579810668899919
5,4.0,343,44.36666666666667,115.09201216577898,1331.0,0.14828039337262813
6,4.0,0,45.6,118.28970864962764,1368.0,0.15987377230044852
7,0.0,0,0.0,0.0,0.0,0.14948135657894723
8,6.0,0,67.3,136.95384321885166,2019.0,0.14059030643706572
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.14552018470744282
10,7.0,0,78.1,144.0209156266236,2343.0,0.12871916987146295
11,5.0,0,57.3,130.32906627932766,1719.0,0.14013427558485966
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.16126219353949237
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.14739399672980763
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.17065230177392235
15,4.0,339,43.96666666666667,114.05790523732422,1319.0,0.16979406779848685
16,5.0,0,57.7,131.2410653773403,1731.0,0.17808939150173098
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.11632640691089262
18,3.0,0,33.96666666666667,103.64245014116739,1019.0,0.10948925478013039
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.15158040432975847
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.13985610436452625
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.12288356689157844
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.12635296364995305
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.15195487155484316
24,3.0,362,35.13333333333333,107.24086114373837,1054.0,0.11738628044645127
25,4.0,353,46.1,119.56454035517734,1383.0,0.14537746323643683
26,3.0,0,33.166666666666664,101.2286872701448,995.0,0.15344711841919959
27,9.0,342,99.26666666666667,154.28364682674865,2978.0,0.17633392212746793
28,4.0,0,45.233333333333334,117.34349322522681,1357.0,0.1341562561857078
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.14522779091714352
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.1341433649230739
31,8.0,0,86.3,145.57333736548094,2589.0,0.14518150186080142
32,2.0,0,22.433333333333334,85.38500366325876,673.0,0.123517713871289
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.1323361162652518
34,4.0,0,45.2,117.23198339631755,1356.0,0.1139233515381193
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.14282357496253203
36,3.0,0,34.7,105.89817816152947,1041.0,0.11804309812497416
37,5.0,360,58.63333333333333,133.3973797326628,1759.0,0.1145680542825668
38,6.0,0,66.8,135.89179265262794,2004.0,0.17194902591055525
39,8.0,0,88.8,149.82573785614386,2664.0,0.14194092396249425
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.15032569459319703
41,2.0,0,22.7,86.41645357381809,681.0,0.14440198590589823
42,5.0,360,57.666666666666664,131.21220857130984,1730.0,0.11966992635048423
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.10735697103435388
44,7.0,0,78.33333333333333,144.4598341344781,2350.0,0.126850684381454
45,5.0,0,54.266666666666666,123.46601747551577,1628.0,0.14972501745425648
46,6.0,0,66.96666666666667,136.26077517236834,2009.0,0.14607600806498708
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.11165437922055542
48,5.0,0,54.43333333333333,123.84659123657599,1633.0,0.15907114468222555
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.12607747071111022
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.16654369133963293
2,3.0,0,34.4,104.97310000251463,1032.0,0.13047381897182062
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.10491735310514709
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.1609110971165804
5,4.0,0,44.36666666666667,115.09201216577898,1331.0,0.18500164410431577
6,4.0,0,45.6,118.28970864962764,1368.0,0.16923750560422685
7,0.0,0,0.0,0.0,0.0,0.13674731761563771
8,6.0,0,67.3,136.95384321885166,2019.0,0.13673662581215032
9,3.0,0,34.266666666666666,104.55882137073267,1028.0,0.16628087268427347
10,7.0,0,78.1,144.0209156266236,2343.0,0.1649971014980708
11,5.0,0,57.3,130.32906627932766,1719.0,0.1596861234644172
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.19356816771593963
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.1482586377533494
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.1916488701709793
15,4.0,0,43.96666666666667,114.05790523732422,1319.0,0.17753830706563103
16,5.0,0,57.7,131.2410653773403,1731.0,0.12864740450655582
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.1488697548308055
18,4.0,362,46.03333333333333,119.42317782699827,1381.0,0.14238973087926046
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.13728960532126386
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.15659531624924886
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.14315315687330715
22,10.0,0,114.96666666666667,165.38950542808672,3449.0,0.14536958099284303
23,5.0,0,55.93333333333333,127.22121199552063,1678.0,0.14075899422435648
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.1294367234056666
25,4.0,0,46.1,119.56454035517734,1383.0,0.14781995845662552
26,4.0,346,44.7,115.95842001516661,1341.0,0.119100001818369
27,8.0,0,88.56666666666666,149.43033974659096,2657.0,0.21596424479490872
28,4.0,0,45.233333333333334,117.34349322522681,1357.0,0.10946273161590056
29,3.0,0,34.36666666666667,104.88170128467506,1031.0,0.11075053180669699
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.09749144690478238
31,7.0,0,75.73333333333333,139.63398789232025,2272.0,0.16151963730327987
32,3.0,355,34.266666666666666,104.60498218942811,1028.0,0.12455203683956839
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.10875634702287902
34,3.0,0,34.2,104.36322512561922,1026.0,0.1305055769185414
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.1784419523780686
36,4.0,357,46.6,120.8651571251887,1398.0,0.10694255348515522
37,6.0,360,70.63333333333334,143.7328660453454,2119.0,0.13846318552058398
38,6.0,0,66.8,135.89179265262794,2004.0,0.1349777467791059
39,7.0,0,78.0,143.8452233334916,2340.0,0.18054560756959706
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.13922051290092569
41,2.0,0,22.7,86.41645357381809,681.0,0.15105909822742847
42,4.0,0,46.5,120.6238810918268,1395.0,0.13245329616133195
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.1263450467615676
44,6.0,0,67.43333333333334,137.20452474024097,2023.0,0.15436721999359795
45,5.0,342,55.1,125.37016914060867,1653.0,0.18130578019835922
46,6.0,0,66.96666666666667,136.26077517236834,2009.0,0.17323916077062781
47,2.0,0,22.866666666666667,87.02188917394456,686.0,0.15331481533406185
48,6.0,340,65.76666666666667,133.8467170989297,1973.0,0.1735377096240111
49,5.0,0,57.03333333333333,129.7364658633518,1711.0,0.1431143749973577
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.15786394360099124
2,3.0,0,34.4,104.97310000251463,1032.0,0.13045281185014623
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.1066669704023871
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.13854203216536792
5,4.0,0,44.36666666666667,115.09201216577898,1331.0,0.14141569956212796
6,4.0,0,45.6,118.28970864962764,1368.0,0.13192219583987158
7,0.0,0,0.0,0.0,0.0,0.15362565461174688
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.14999197452895446
9,4.0,349,45.9,119.02864042481252,1377.0,0.16821107876670716
10,6.0,0,67.13333333333334,136.59144551730077,2014.0,0.11982060121096902
11,6.0,358,69.23333333333333,140.86547344610534,2077.0,0.13879137422878643
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.1805145196379659
13,4.0,0,44.666666666666664,115.83202265032054,1340.0,0.16376152843663602
14,2.0,0,21.633333333333333,82.33341942384628,649.0,0.17796357626315498
15,4.0,0,43.96666666666667,114.05790523732422,1319.0,0.19937197626167588
16,5.0,0,57.7,131.2410653773403,1731.0,0.14525707702586038
17,3.0,0,34.266666666666666,104.56014053407613,1028.0,0.15433864983252962
18,4.0,0,46.03333333333333,119.42317782699827,1381.0,0.10722469741463883
19,4.0,0,44.63333333333333,115.74629906449032,1339.0,0.12907990576558004
20,7.0,0,78.23333333333333,144.26715718997914,2347.0,0.16186646038393432
21,5.0,0,56.46666666666667,128.42943408825676,1694.0,0.13519126379067528
22,9.0,0,103.73333333333333,161.1799023437483,3112.0,0.12500208513114536
23,6.0,353,67.7,137.75769582357532,2031.0,0.14323455233965415
24,3.0,0,35.13333333333333,107.24086114373837,1054.0,0.12573439664124536
25,4.0,0,46.1,119.56454035517734,1383.0,0.14446333750572748
26,4.0,0,44.7,115.95842001516661,1341.0,0.17312363865470323
27,8.0,0,88.56666666666666,149.43033974659096,2657.0,0.1640766380273574
28,5.0,355,57.06666666666667,129.85719831423665,1712.0,0.17066827568781648
29,4.0,359,46.333333333333336,120.18874045988387,1390.0,0.10692141567834587
30,2.0,0,23.566666666666666,89.70744917107835,707.0,0.10815970129296454
31,7.0,0,75.73333333333333,139.63398789232025,2272.0,0.1747715834379788
32,3.0,0,34.266666666666666,104.60498218942811,1028.0,0.15650196438834554
33,2.0,0,22.466666666666665,85.49964038372985,674.0,0.14398878443586544
34,3.0,0,34.2,104.36322512561922,1026.0,0.13461941623367427
35,3.0,0,34.46666666666667,105.17333257559861,1034.0,0.12260468748732127
36,4.0,0,46.6,120.8651571251887,1398.0,0.1358484445889392
37,5.0,0,59.43333333333333,135.17821782636673,1783.0,0.13639153688404104
38,6.0,0,66.8,135.89179265262794,2004.0,0.20053679975588987
39,7.0,0,78.0,143.8452233334916,2340.0,0.16023908010191004
40,3.0,0,33.93333333333333,103.54307227473963,1018.0,0.1412576993400751
41,2.0,0,22.7,86.41645357381809,681.0,0.1619004042798946
42,4.0,0,46.5,120.6238810918268,1395.0,0.13627444518703896
43,2.0,0,23.366666666666667,88.95968995439229,701.0,0.11811704438404526
44,5.0,0,56.53333333333333,128.5912351100433,1696.0,0.11682386788943065
45,5.0,0,55.1,125.37016914060867,1653.0,0.1744749117847637
46,7.0,344,78.43333333333334,144.6471767685994,2353.0,0.15757585085866757
47,3.0,354,34.666666666666664,105.79105409455363,1040.0,0.14812011805471312
48,5.0,0,55.233333333333334,125.65872867395254,1657.0,0.20663857586023754
49,4.0,0,45.86666666666667,118.95543452192027,1376.0,0.12291144446111155
1,6.0,0,68.86666666666666,140.10925129644573,2066.0,0.13399935451200087
2,3.0,0,34.4,104.97310000251463,1032.0,0.1132874942139858
3,3.0,0,34.46666666666667,105.17333257559862,1034.0,0.12173107594719305
4,2.0,0,22.666666666666668,86.30912100013583,680.0,0.14577669469395332
5,3.0,0,33.733333333333334,102.93819147608829,1012.0,0.14264590615638
6,4.0,0,45.6,118.28970864962764,1368.0,0.11747548865204807
7,0.0,0,0.0,0.0,0.0,0.13180066987366904
8,5.0,0,56.56666666666667,128.67164393922616,1697.0,0.14738340031579664
9,4.0,0,45.9,119.02864042481252,1377.0,0.14905997428006704
10,6.0,0,67.13333333333334,136.59144551730077,2014.0,0.14504817462458544
11,7.0,358,81.16666666666667,149.68589718504535,2435.0,0.1266406814943069
12,4.0,0,44.266666666666666,114.80536252443879,1328.0,0.16686016293440925
